4,1836025517,Mon May 18 07:13:36 PDT 2009,NO_QUERY,carousella,@Sergioni You can have mine. Free to good home. 
4,1836025635,Mon May 18 07:13:37 PDT 2009,NO_QUERY,TinaS71,@missflipflop AMEN to that Jen!! 
4,1836025690,Mon May 18 07:13:37 PDT 2009,NO_QUERY,carolune,"@dotastronomy et al. yeah it looks big  - we almost have a poster, I call that progress!"
4,1836025756,Mon May 18 07:13:37 PDT 2009,NO_QUERY,shanawrobel,@ruelala gave my mom 2 lilly polos from the sale &amp; she loved them!  also my bf will very excited for the vineyard vines sale  
4,1836025757,Mon May 18 07:13:38 PDT 2009,NO_QUERY,locusmeus,"@meyerweb Nooo!  Then @zeldman would never have seen my reply and he couldn't have retweeted it! ;-) (oh, and you wouldn't have read this)"
4,1836025817,Mon May 18 07:13:38 PDT 2009,NO_QUERY,princessKIKIJ,Just wanted to say what's up 2 @Young Natho. 
4,1836025919,Mon May 18 07:13:39 PDT 2009,NO_QUERY,mclinklove,"@brianjpinkley you know, that's a really good ?. When I think hot dogs, I think New York, Dodgers Stadium and Chicago "
4,1836025950,Mon May 18 07:13:39 PDT 2009,NO_QUERY,nilatanzil,"@DrDeviant : there are plenty of hotels in gili trawangan.. try villa ombak, it's nice "
4,1836025962,Mon May 18 07:13:39 PDT 2009,NO_QUERY,mandeemillion,@TheDavidBlaise aye fool happy birthday  celebrate big and have fun!
4,1836025964,Mon May 18 07:13:39 PDT 2009,NO_QUERY,valenz_leslie,Off to speech class 
4,1836025969,Mon May 18 07:13:39 PDT 2009,NO_QUERY,BrownCandy,just had a piece of chicken and fruit for lunch! Being healthy can be hrd work 
4,1836025972,Mon May 18 07:13:39 PDT 2009,NO_QUERY,bpsplace,gotta love howard's knob   
4,1836026046,Mon May 18 07:13:40 PDT 2009,NO_QUERY,ganeshaxi,@netta50 Haha wow. Who twiddles their thumbs anymore? 
4,1836026055,Mon May 18 07:13:40 PDT 2009,NO_QUERY,christinelu,@imrananwar LOL. Yea. &quot;United 6&quot; is the politically correct way of saying Premier. learning new frequent flier lingo. 
4,1836026086,Mon May 18 07:13:40 PDT 2009,NO_QUERY,katevalentine,"@dancetotheradio thanks!!! It was fun, I'm glad you were able to make it! "
4,1836026116,Mon May 18 07:13:40 PDT 2009,NO_QUERY,sonyarelli22,getting on that laundry right away!!! 
4,1836026153,Mon May 18 07:13:41 PDT 2009,NO_QUERY,williamtm,"Order placed for a VW Fox.  In case you're wondering, it's not for me, it's to replace the '92 Fiat we have under the gov scrappage thing."
4,1836026166,Mon May 18 07:13:41 PDT 2009,NO_QUERY,bubbly_vicky,"PHEW! so much to do, ohh i have 60 followers :O Thank you   anyways, i'm out, have fun tweeting, tweet buddies!"
4,1836026265,Mon May 18 07:13:41 PDT 2009,NO_QUERY,spaulds1,@suzannadanna Praying it all soon improves!! 
4,1836026297,Mon May 18 07:13:41 PDT 2009,NO_QUERY,steveofmaine,"@SensualStories I've read it and um, your other tweets would be the perfect way to start the day. Might even beat out coffee. "
4,1836026421,Mon May 18 07:13:42 PDT 2009,NO_QUERY,amymeryl626,@heykrisp Don't Hate! I have a bunch of african violets! They are easy to take care of! 
4,1836026446,Mon May 18 07:13:43 PDT 2009,NO_QUERY,ReemTeam,@ExtraGlamorous no1 cares about ur bday SHUTUP !! 
4,1836026520,Mon May 18 07:13:43 PDT 2009,NO_QUERY,Beckylalala,"i can see right through you, stop trying to impress. :I btw your mazing "
4,1836026610,Mon May 18 07:13:44 PDT 2009,NO_QUERY,TKFletcher,"Ok, if you're trying 2 save letters because twitter limits you, cr38-tiv saves you ZERO letters.    It's a Mayan concept."
4,1836026655,Mon May 18 07:13:44 PDT 2009,NO_QUERY,laikenmom,anyone think camden would be good and sit while i got a mani and pedi? 
4,1836026725,Mon May 18 07:13:44 PDT 2009,NO_QUERY,xbrittanyxlovex,i want to go swimming again. maybe when I get to my grandpas. 
4,1836026745,Mon May 18 07:13:44 PDT 2009,NO_QUERY,wyatthaplo,What did the grape do when it was stepped on? It let out a little wine. 
4,1836026761,Mon May 18 07:13:45 PDT 2009,NO_QUERY,freddybonline,@mynewyorkcloset awww u rubbing in my face we lost lol im still pissed boston didnt win wtf was they thinking 
4,1836026796,Mon May 18 07:13:45 PDT 2009,NO_QUERY,explosivelimes,@billenglish @chivalrybean Ha! You guys have no idea. 
4,1836026818,Mon May 18 07:13:45 PDT 2009,NO_QUERY,polargemini,@hismuse and @electriceasel um the skullcandy head phones ROCK!! thanks guys 
4,1836026820,Mon May 18 07:13:45 PDT 2009,NO_QUERY,hariprasadm,@wiredvijay Of course of course 
4,1836026875,Mon May 18 07:13:45 PDT 2009,NO_QUERY,greglanders,Listening to theCubicleMan (Douglas Knudson) at #360Flex ... &quot;The Great Mashup&quot; ... interesting so far. 
4,1836026947,Mon May 18 07:13:46 PDT 2009,NO_QUERY,MandyBu,@jediprincess77 I could never be mean to the only fellow singer SW fan I know! 
4,1836026959,Mon May 18 07:13:46 PDT 2009,NO_QUERY,MarkHeartofBiz,"@AskDrKassam Fantastic to meet you, Doc.  I'm glad what I spoke about was so helpful to you. Can't wait to see how it comes through!"
4,1836026986,Mon May 18 07:13:46 PDT 2009,NO_QUERY,_Salem_,Cleaning house today! Then gonna work on a band flyer for a friend. 
4,1836027009,Mon May 18 07:13:46 PDT 2009,NO_QUERY,Georgiee_Porgie,@krisalderson Congrats  You should convince Britt to  get a twitter 
4,1836027057,Mon May 18 07:13:47 PDT 2009,NO_QUERY,motifcollection,"@startonomics Its actually true they occupy the left side of Indian Parliament.. of course also, they don't follow the right trends "
4,1836027111,Mon May 18 07:13:47 PDT 2009,NO_QUERY,Greggmcb,"@sallyspicey We are fine here in LA after the skake up, Spicy. Thanks for checking on us! "
4,1836027214,Mon May 18 07:13:48 PDT 2009,NO_QUERY,NADINE_star,@DanMerriweather and u rocked! loved it 
4,1836027268,Mon May 18 07:13:48 PDT 2009,NO_QUERY,dynomitemon,@awesome_chic78 me too! i'm so glad you all came 
4,1836027313,Mon May 18 07:13:49 PDT 2009,NO_QUERY,jchutchins,@nulloperations I'm more mercenary -- and less poetic -- about it. The day gigs pay the bills. 
4,1836027343,Mon May 18 07:13:49 PDT 2009,NO_QUERY,Abcmsaj,@tw1tt3rr4t1ng thanks..  lol
4,1836027403,Mon May 18 07:13:49 PDT 2009,NO_QUERY,KimRebel,"owkay..right, cnt tweet decently so ill jus count this one as a tweet!  cheers!"
4,1836027410,Mon May 18 07:13:49 PDT 2009,NO_QUERY,StefaanLesage,"@karinhoegh @karinhoegh Podcasting isn't necessarely distributing Audio, so there is still a bright future ahead for podcasting "
4,1836027507,Mon May 18 07:13:50 PDT 2009,NO_QUERY,commuteryoga,"@ColeBenjaminH that's why I don't read them; this is my quarter life crisis, not the finish line "
4,1836027518,Mon May 18 07:13:50 PDT 2009,NO_QUERY,janessajameson,"is hoping to sort things out w/the couple.  they are amazingly hott &amp; worth it, just need to make time to play "
4,1836027740,Mon May 18 07:13:52 PDT 2009,NO_QUERY,jbergland,@jmark93 That must be why I liked it.   I AM a Star Wars fan!
4,1836027746,Mon May 18 07:13:52 PDT 2009,NO_QUERY,purplep1xie21,19 days till the Reba concert in Dallas - Can't wait!!!!! Too Exciting!! 
4,1836027764,Mon May 18 07:13:52 PDT 2009,NO_QUERY,linnetwoods,"No, it seems that @oddisgood and @Elsied just happened to want to be in exactly the same three zones! That's alright then! "
4,1836027765,Mon May 18 07:13:52 PDT 2009,NO_QUERY,alexderossi,@zajarane thank you!!!! 
4,1836027781,Mon May 18 07:13:52 PDT 2009,NO_QUERY,Piewacket1,@Honesty666  *Sends a bucket load of whatever you need * 
4,1836027915,Mon May 18 07:13:53 PDT 2009,NO_QUERY,WILLIAM_JBARA,At work and can't wait for the weekend to start . 
4,1836027991,Mon May 18 07:13:54 PDT 2009,NO_QUERY,estherogden,Then I will get to work...I love working from home!  
4,1836027992,Mon May 18 07:13:54 PDT 2009,NO_QUERY,carsonmarie,Let me know what works best! 
4,1836027995,Mon May 18 07:13:54 PDT 2009,NO_QUERY,hallucinations,@crazytwism And they look awesome dude! 
4,1836028000,Mon May 18 07:13:54 PDT 2009,NO_QUERY,Stephanie_Rz,@googoodolls http://twitpic.com/56m0y - Really nice!  Grettings from Brazil =P i love goo goo dolls (L'
4,1836028042,Mon May 18 07:13:54 PDT 2009,NO_QUERY,Eve_lovemuffin,In the train now! Had a bloody great driving lesson today  yaay I'm gettin betterrr  @Connyyy @sarahroters there's a party in ur bedroom
4,1836028165,Mon May 18 07:13:55 PDT 2009,NO_QUERY,Katrina_Naomi,300 updates - the last 100 full of wonderful atgofion. I Love My Friends Too Much For Words 
4,1836028174,Mon May 18 07:13:55 PDT 2009,NO_QUERY,philipzaengle,"@cwpollock ah, the account integration is a main selling point "
4,1836028505,Mon May 18 07:13:57 PDT 2009,NO_QUERY,tracysss,@alissasheley yes bring him 
4,1836028566,Mon May 18 07:13:58 PDT 2009,NO_QUERY,samiecupcake,"Ello lovies. I think today`s gonna be a good day =] I wanna go play around outside this afternoon, the park sounds delightful "
4,1836028597,Mon May 18 07:13:58 PDT 2009,NO_QUERY,mjecclestone,@bruceharpham Check yer e-mail Brucey! 
4,1836028598,Mon May 18 07:13:58 PDT 2009,NO_QUERY,brittanylynn22,@Sethran i am!! friday and monday off 
4,1836028608,Mon May 18 07:13:58 PDT 2009,NO_QUERY,UtesQueen,up up up and up... doing the morning run... then the laundry list of tasks for the week!!! 
4,1836028621,Mon May 18 07:13:58 PDT 2009,NO_QUERY,RachieRach3,"@craig_bucknall quick, hurry, faster, block him NOW!!!! LOL "
4,1836028632,Mon May 18 07:13:58 PDT 2009,NO_QUERY,momentumvolvo,Think Volvo XC60.....give it a thought when you are looking for your next cross over suv. 
4,1836041672,Mon May 18 07:15:28 PDT 2009,NO_QUERY,pillpushera,"@PaperCakes love their stuff and verry cheap, registered with etsy "
4,1836041732,Mon May 18 07:15:28 PDT 2009,NO_QUERY,brandyxgreen,Wow....your terrible. Lol 
4,1836041782,Mon May 18 07:15:28 PDT 2009,NO_QUERY,LOPchelle,@itsnicole LMAO!!! it's hilarious 
4,1836041810,Mon May 18 07:15:29 PDT 2009,NO_QUERY,WarrenMcCormack,"Finally, the rain stops! Seriously  Let's send the rain to CA!"
4,1836041834,Mon May 18 07:15:29 PDT 2009,NO_QUERY,_DiDi_,Good Morning Earth! Today will be a good day 
4,1836041861,Mon May 18 07:15:29 PDT 2009,NO_QUERY,smiles1_9,@carcrash_heartz is it wrong that my big plans are movies and sleep?!  how 'bout you?
4,1836041879,Mon May 18 07:15:29 PDT 2009,NO_QUERY,MissMandiGirl,Awards assembly today and last week of school but Ashley is signed up for summer school 
4,1836041929,Mon May 18 07:15:30 PDT 2009,NO_QUERY,GABROCKIN4HIM,"GUDMORN TWiTT!! BEEN UP READ'D THE LOGOS OF GOD! FEEL'N iNTUNE WiTH MY FRiEND, CHRiST!! OH P.S. HE KNOWS iM TRY'N!!! 1 JN 3:20  AWESOME!"
4,1836041947,Mon May 18 07:15:30 PDT 2009,NO_QUERY,MaLo8,"@Esperansalita Suppose you're right. And since Wednesday will be my &quot;Friday,&quot; all's good. "
4,1836041996,Mon May 18 07:15:30 PDT 2009,NO_QUERY,natalieglo,met my baby a year ago today  time flies!!!
4,1836042057,Mon May 18 07:15:31 PDT 2009,NO_QUERY,PFChangRichmond,"Moving profile to --------------&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; @pfchangsRVA , Please follow there "
4,1836042088,Mon May 18 07:15:31 PDT 2009,NO_QUERY,phlmth,@simplyidle There's nothing like eating Bryers ice cream. 
4,1836042116,Mon May 18 07:15:31 PDT 2009,NO_QUERY,B00G1T,@Dragon_Heart enjoy saw it the other day 
4,1836042142,Mon May 18 07:15:31 PDT 2009,NO_QUERY,thisgoodlife,@simplytwisted Noooo it was actually for a swap.... aren't the colors beautiful? @cajunmomma did them!  
4,1836042146,Mon May 18 07:15:31 PDT 2009,NO_QUERY,GeaKoleva,@rivenagares no worries  u still coming out here for Caribana right?
4,1836042205,Mon May 18 07:15:32 PDT 2009,NO_QUERY,juliebuck,donating all my retail profit from sales of our natural health products via Richard and Mick for their event..www.oarsomechallenge.co.uk 
4,1836042243,Mon May 18 07:15:32 PDT 2009,NO_QUERY,abduzeedo,Hannah Stouffer Amazing Illustration mixing Watercolor and Textures -  http://bit.ly/Yi835 - love watercolor effects 
4,1836042293,Mon May 18 07:15:32 PDT 2009,NO_QUERY,27dimples,another day of Life.... let's enjoy it 
4,1836042365,Mon May 18 07:15:33 PDT 2009,NO_QUERY,AshFoo,Accepted into college  Now it's time for a bit of Star Trek me thinks!
4,1836042376,Mon May 18 07:15:33 PDT 2009,NO_QUERY,PornStarFansite,@queermonkey Good morning  how are you this morning.
4,1836042581,Mon May 18 07:15:34 PDT 2009,NO_QUERY,joe_fitzgerald,http://twitpic.com/5fcoy - i love jacoby shaddix 
4,1836042808,Mon May 18 07:15:35 PDT 2009,NO_QUERY,bjornbats,trying to migratie my www.bjornbats.nl site to a wordpress site to save some time with bloggin 
4,1836042873,Mon May 18 07:15:36 PDT 2009,NO_QUERY,Lamayma,"@vandelinder I know... I need to do that from a computer, which I am never on with access to Twitter. I will though, just for you. "
4,1836042880,Mon May 18 07:15:36 PDT 2009,NO_QUERY,DJAJM2005,@suziperry Wait .... there's more!  Jason must be a KOG (King of Gadge).  Sorry I'll stop now... 
4,1836042907,Mon May 18 07:15:36 PDT 2009,NO_QUERY,djontredavion,"@JoshyCouture nigga don't try me..i turned 19 saturday! nxt wknd is when i'm going out..lameeeee joshy, lamee!! "
4,1836042938,Mon May 18 07:15:36 PDT 2009,NO_QUERY,rachelreuben,"Very much off the grid last few days &amp; this coming week. Having an amazing time w/ @jdwcornell &amp; his fam. Off to Lancaster, PA outlets! "
4,1836043296,Mon May 18 07:15:38 PDT 2009,NO_QUERY,crstnaa,@lightsnoise i'm from toronto! 
4,1836043313,Mon May 18 07:15:39 PDT 2009,NO_QUERY,joshparrish,@yarby can you bring me a Rainbow Pop?  I love those things!  
4,1836043320,Mon May 18 07:15:39 PDT 2009,NO_QUERY,_rubs,@TheRealJordin have fun! 
4,1836043349,Mon May 18 07:15:39 PDT 2009,NO_QUERY,gravyness,Excited about this week....and the fact that there are only THREE WEEKS left of school. 
4,1836043351,Mon May 18 07:15:39 PDT 2009,NO_QUERY,whitet,@yea_ok_whatever SPECTACULAR FEATS OF AWESOME MAGICS 
4,1836043412,Mon May 18 07:15:39 PDT 2009,NO_QUERY,nell_xo,@k_griffiths Yeah sureee 
4,1836043424,Mon May 18 07:15:39 PDT 2009,NO_QUERY,bbtheory,"Despite my obvious anger, this weekend was pretty fun  ."
4,1836043446,Mon May 18 07:15:40 PDT 2009,NO_QUERY,sanjeevn,For @anannyadeb looking for info on Wolfram today: Foundation of reality &amp;the nature of information is the key question  http://u.nu/4t96
4,1836043527,Mon May 18 07:15:40 PDT 2009,NO_QUERY,plainlyphyra,@dinug some people said that they're dating; but it isn't true. At least WE think so! 
4,1836043577,Mon May 18 07:15:40 PDT 2009,NO_QUERY,ivetteprado,"Iï¿½m happy today, itï¿½s a rainy day!!! "
4,1836043605,Mon May 18 07:15:41 PDT 2009,NO_QUERY,shaktijs,i am now called @shaaqT 
4,1836043636,Mon May 18 07:15:41 PDT 2009,NO_QUERY,mariahaesthetic,"Just got done getting ready. ZOMG, ignorance is an amazing song.  I listened to it about 100 times already haha."
4,1836043640,Mon May 18 07:15:41 PDT 2009,NO_QUERY,DM_Green,"The Kansas City airport is crazy busy...there must be like 500 people here  pace of life, cost of living...that's why I'm moving back..."
4,1836043690,Mon May 18 07:15:41 PDT 2009,NO_QUERY,JaneLebak,"@spectrummother Do you ever get that &quot;I'm socially stupid&quot; feeling, because I live with it all the time. "
4,1836043738,Mon May 18 07:15:41 PDT 2009,NO_QUERY,markosmevorah,Office is done and application made. Rest. Need to decide what book to read next 
4,1836043793,Mon May 18 07:15:42 PDT 2009,NO_QUERY,rachieeee,"fell asleep to rain and woke up to rain...i have no idea why florida is called &quot;the sunshine state&quot; lol! oh well, movie day "
4,1836043850,Mon May 18 07:15:42 PDT 2009,NO_QUERY,emilytully,at the nct centre laughing at helpless looking blokes staring through the glass 
4,1836043858,Mon May 18 07:15:42 PDT 2009,NO_QUERY,timeforsanne,"@Rebecca_1990 haha yeah they look very young but , when I have the time, I'm going to listen to more songs "
4,1836043883,Mon May 18 07:15:43 PDT 2009,NO_QUERY,corewarrior,#Chuck: Renewed!  Rumored to be heading to Friday  Good news: with a ratings boost there is the possibility of a 9 episode pickup!
4,1836043910,Mon May 18 07:15:43 PDT 2009,NO_QUERY,JBRules_,"@jonasbrothers http://twitpic.com/5dvr8 - haha, everyone have black hair it looks fun, xd "
4,1836043961,Mon May 18 07:15:43 PDT 2009,NO_QUERY,theoneJG,SHAZAMMY!!! exams finished...the summer starts here!!! the milky bars are on me 
4,1836044024,Mon May 18 07:15:43 PDT 2009,NO_QUERY,edwyna04,Ahhh...it feels good to be at work and NOT be stressed out about an upcoming event. Yeah...I'm chillin'  Time for my daily Clark Sisters!
4,1836044044,Mon May 18 07:15:43 PDT 2009,NO_QUERY,happyseaurchin,@aaronbyrnes hey aaron  do you collaborate globally? be well!
4,1836044054,Mon May 18 07:15:44 PDT 2009,NO_QUERY,felicityfuller,"@Leafybear lol Working for Born Free  we offer animal adoptions, membership etc and need to expand  our operation lol "
4,1836044117,Mon May 18 07:15:44 PDT 2009,NO_QUERY,johnprew,@sandypeckinpah Great dogs!!! Probably never a dull moment in your house with those two!! 
4,1836044153,Mon May 18 07:15:44 PDT 2009,NO_QUERY,lancemccluskey,@bupperoni my music monday pick today is the black lillies. you should check them out 
4,1836044200,Mon May 18 07:15:45 PDT 2009,NO_QUERY,mohnishgs,Code Geass rocks 
4,1836044206,Mon May 18 07:15:45 PDT 2009,NO_QUERY,whitsundays,"@carli_chick  Haa Haa, I might start sending some text messages lol.ala Warnie lol "
4,1836044365,Mon May 18 07:15:46 PDT 2009,NO_QUERY,mangolisa,asparagus again YES but when you only have 5 more weeks to eat it... this is the best place to get asparagus from 
4,1836044394,Mon May 18 07:15:46 PDT 2009,NO_QUERY,DsBabyGirl,@OntarioDdubfan LOL!!! I'm goin to get my passport started on Fri...gotta be prepared 
4,1836044477,Mon May 18 07:15:46 PDT 2009,NO_QUERY,chavoen,"After a busy couple of weeks, personally &amp; professionally, I'm back!  "
4,1836044559,Mon May 18 07:15:47 PDT 2009,NO_QUERY,jessprewitt,"coffee... guitar lesson... food... interview... food... open mic... food... open mic... food... sleep  Alright Monday, let's do this!"
4,1836044583,Mon May 18 07:15:47 PDT 2009,NO_QUERY,Dits,"@Sanddancer75 m8 if its a 60gb run to buy it, sell for ï¿½500 then get a normal one "
4,1836044586,Mon May 18 07:15:47 PDT 2009,NO_QUERY,KristinaSharpe,@letter2twilight Thank you for making a craptastic Monday morning a little less craptastic! 
