4,1836415816,Mon May 18 07:57:32 PDT 2009,NO_QUERY,tzijlstra,"booked trip for Brother's wedding in June, looking forward to setting foot on Dutch soil again, even if it is in the South "
4,1836415873,Mon May 18 07:57:32 PDT 2009,NO_QUERY,jswart951,@whenwill_love I forget about this alll the time... i think it is cause matt found you that i did... ahaha. 
4,1836415886,Mon May 18 07:57:32 PDT 2009,NO_QUERY,number3store,@MaryKatrantzou very well!  hope to  see you soon!!! loved tilda/another mag!
4,1836415890,Mon May 18 07:57:32 PDT 2009,NO_QUERY,missread,"@KatieMcCullough whoops! I meant to post it tomorrow not today, retracted it as soon as I noticed  Sorry. It'll be back tomorrow..."
4,1836415893,Mon May 18 07:57:32 PDT 2009,NO_QUERY,christianward,@davidhepworth Over The Edge of the World In 80 Days surely 
4,1836415932,Mon May 18 07:57:33 PDT 2009,NO_QUERY,prasad1287,Wireless Internet in my home!!! Best life ever!!  http://twitpic.com/5fevi
4,1836415997,Mon May 18 07:57:33 PDT 2009,NO_QUERY,sarahsss,@danniezeitgeist I'll try. I do have a postive outlook in my relationship at least 
4,1836416009,Mon May 18 07:57:33 PDT 2009,NO_QUERY,CraigBroadbent1,@Paula181 alright oki thank you  x
4,1836416031,Mon May 18 07:57:33 PDT 2009,NO_QUERY,jacquelinalexis,I've been watching baby shows ALL morning.  so much to look forward to one day 
4,1836416034,Mon May 18 07:57:33 PDT 2009,NO_QUERY,thpeppermntleaf,@iHearYaJoe Yes that is how I eat   It is the most scientifically proven diet for better health and prevention of disease!
4,1836416069,Mon May 18 07:57:34 PDT 2009,NO_QUERY,Ashtchoum,@mileycyrus Hi  took some of your pics on Twitter and some of your sister pics on her blog to make a &quot;Miley wallpaper&quot;. Is it ....
4,1836416077,Mon May 18 07:57:34 PDT 2009,NO_QUERY,JessicaJuliana,@ylianaaa haha! That was your sugar daddy! 
4,1836416081,Mon May 18 07:57:34 PDT 2009,NO_QUERY,mishikraz,@LadyMiller Yes!  Physical contact!  Gets them every time. Then run away really fast 
4,1836416258,Mon May 18 07:57:35 PDT 2009,NO_QUERY,alpha1736,@Nuthinlika9er Thank you! Happy Belated! Mine is today... 
4,1836416303,Mon May 18 07:57:35 PDT 2009,NO_QUERY,PENACOCOLADA,@eladlb er. kahit ano. i just want to see one. haha. 
4,1836416316,Mon May 18 07:57:35 PDT 2009,NO_QUERY,lukaswinn,"@BeautyfulSoul Yh you need friends otherwise you lead a very boring and solitary life, friends bring alternatives and excitement to life "
4,1836416375,Mon May 18 07:57:36 PDT 2009,NO_QUERY,Frank_DeCarolis,@Alex_Jeffreys Thanks for the Follow! Nice to &quot;Tweet&quot; you 
4,1836416376,Mon May 18 07:57:36 PDT 2009,NO_QUERY,sproutdr,@kibbe @rufusisnodufus ditch cable a must! agreed 
4,1836416399,Mon May 18 07:57:36 PDT 2009,NO_QUERY,taxomania,A good day for physics 
4,1836416414,Mon May 18 07:57:36 PDT 2009,NO_QUERY,TheSoupKettle,"Today's featured soup: Cheezie Potato Bacon.  It's Monday, you deserve it!  "
4,1836416462,Mon May 18 07:57:36 PDT 2009,NO_QUERY,iamtrefusis,"@justinewalshe bad husband, bad!  "
4,1836416541,Mon May 18 07:57:37 PDT 2009,NO_QUERY,haselhurst,E3 starts in just 2 weeks? Can't wait. 
4,1836416552,Mon May 18 07:57:37 PDT 2009,NO_QUERY,CC_Cassin,@FlyNFast LOL I wanna  be a responsible adult like you when I grow up 
4,1836416604,Mon May 18 07:57:38 PDT 2009,NO_QUERY,erosenqvist,"yaay! the meeting went well and jake helped us with the coding after that. soo, now we have done something  food time now!"
4,1836416616,Mon May 18 07:57:38 PDT 2009,NO_QUERY,templon,"@mjcharleston Seems like it was legit. I still want to go the Vegas, even if I happen to get 'stuck' there "
4,1836416629,Mon May 18 07:57:38 PDT 2009,NO_QUERY,Javamomma,@Deff1 You pop in and out very quickly these days!  Hope all the picture taking &amp; coffee drinking are good!
4,1836416655,Mon May 18 07:57:38 PDT 2009,NO_QUERY,mohanbn,my 4 years old nephew operates my macbook pro without any difficulty! that too the new one without touchpad buttons 
4,1836416699,Mon May 18 07:57:38 PDT 2009,NO_QUERY,Canyonmn,"@kim221998 You just can't get enough of those NKOTB, can you .. "
4,1836416801,Mon May 18 07:57:39 PDT 2009,NO_QUERY,AshLuvsOhSnap,@ktsummer Thanks again for all your updates and pics it was so fun to have the info and so nice of you to share 
4,1836416900,Mon May 18 07:57:40 PDT 2009,NO_QUERY,Squeaky_Spooky,@faery_c0rpse Congrats 
4,1836416932,Mon May 18 07:57:40 PDT 2009,NO_QUERY,Sammyjo777,"@Elaine_W_84 So do I, I luv that man so much, we will all protect his arse from these haters  xx"
4,1836416971,Mon May 18 07:57:40 PDT 2009,NO_QUERY,MattSando,"@IlanBr 1 personal link should be outweighed by 5 other links... gonna go hunting, then link. "
4,1836416974,Mon May 18 07:57:40 PDT 2009,NO_QUERY,bluedevilmsn,@RegularRon are you gearing up for the concert by listening to old favorites? 
4,1836416984,Mon May 18 07:57:40 PDT 2009,NO_QUERY,JessicaBDR,tanning with my bee ef ef  i miss Miltonnnn
4,1836417107,Mon May 18 07:57:41 PDT 2009,NO_QUERY,twin2max,"Good morning..it's such a nice day today   Working on more tracks tonight, until then...enjoying my day."
4,1836417117,Mon May 18 07:57:41 PDT 2009,NO_QUERY,floppyandbear,@tuiistheworld ok that just made me laugh.  lol.. happy monday 
4,1836417159,Mon May 18 07:57:41 PDT 2009,NO_QUERY,ccdkeller,@violahou that was teh best sentence in the hole episode 
4,1836417174,Mon May 18 07:57:41 PDT 2009,NO_QUERY,jmonickie,just got home from watching ANGELS and DEMONS!  not bad... fairly good adaptation! fast-paced.. I cried a little... HAHA!
4,1836417193,Mon May 18 07:57:42 PDT 2009,NO_QUERY,zaneology,"@mayhemstudios LOL, want my address too? Bet I'd look AlltopAwesomesauce in that shirt. "
4,1836417214,Mon May 18 07:57:42 PDT 2009,NO_QUERY,jacquefresco,@stevebunyan Thanks for the mention of the drawing video Steve 
4,1836417373,Mon May 18 07:57:43 PDT 2009,NO_QUERY,andrewsmhay,"mmmm.....time for some lamb, rice, and veg.....making all my coworkers jealous "
4,1836417420,Mon May 18 07:57:43 PDT 2009,NO_QUERY,honoree,"watching The Today Show, getting Lexi off to school, working out and working. Another Monday in Paradise! "
4,1836417562,Mon May 18 07:57:44 PDT 2009,NO_QUERY,Joshua_Palmer,Just got to work a few mins ago. Loving this weather  Wish I was at the beach with my wife 
4,1836417565,Mon May 18 07:57:44 PDT 2009,NO_QUERY,gschafs,http://twitpic.com/5fevv - watching victoria day parade in woodstock with shelby and smokin weed 
4,1836417604,Mon May 18 07:57:44 PDT 2009,NO_QUERY,Teyegrrlily6,@findyourqi If you puke they might send you home!!  Try not to puke on the boss though!
4,1836417613,Mon May 18 07:57:44 PDT 2009,NO_QUERY,Gretchen_T,"@Schmittastic  Thanks, that's so nice "
4,1836417655,Mon May 18 07:57:45 PDT 2009,NO_QUERY,PrincessOfStars,@MTVBuzzworthy Good choice! 
4,1836417717,Mon May 18 07:57:45 PDT 2009,NO_QUERY,pakitto,@AdriValentin good morning!! i hope you send 1 for me 
4,1836417789,Mon May 18 07:57:46 PDT 2009,NO_QUERY,liksom,"@jilltxt Good luck on your paper, a good one! Added an example about http://playfoursquare.com/ - gps based social tool "
4,1836417855,Mon May 18 07:57:46 PDT 2009,NO_QUERY,xintron,@Elinalipona Got your postcard today. Thanks  I always enjoy getting mail.
4,1836417889,Mon May 18 07:57:46 PDT 2009,NO_QUERY,eliiiiza,@fionalaughton Awww so lovely! How do they serve them? Just plain? Hehe get some tomorrow  
4,1836417907,Mon May 18 07:57:46 PDT 2009,NO_QUERY,jmkane,"@oreoking Oh, O.K. you convinced me to stay "
4,1836417929,Mon May 18 07:57:46 PDT 2009,NO_QUERY,JobOnline,@chrstyclytn Noticed your tweet... try our online job board. Hope it helps  http://cli.gs/nmGdvq
4,1836417960,Mon May 18 07:57:47 PDT 2009,NO_QUERY,SeanDayParade,They ask me what's one thing I want in life. And I said I already met mara woo 
4,1836418076,Mon May 18 07:57:47 PDT 2009,NO_QUERY,linnetwoods,@_3_ Are you getting into a bit of a pickle over Britains best?  LOL
4,1836418205,Mon May 18 07:57:48 PDT 2009,NO_QUERY,TiffanyZajas,"@citysage thanks so much!  and yes, i draw each one by hand. it is so much fun.  "
4,1836418250,Mon May 18 07:57:49 PDT 2009,NO_QUERY,mandigirl0385,another week....let it go fast!! long weekend ahead! 
4,1836418296,Mon May 18 07:57:49 PDT 2009,NO_QUERY,248dp,Yay f and lucy are coming too  i love having my own house now ;)
4,1836418302,Mon May 18 07:57:49 PDT 2009,NO_QUERY,LucyLovesJBx,@JadeLovesJB walkin down your street now  x
4,1836418315,Mon May 18 07:57:49 PDT 2009,NO_QUERY,welshmermaid,@Kexxy I prefer the Greek translations myself...Virago or Nymphi 
4,1836418335,Mon May 18 07:57:50 PDT 2009,NO_QUERY,TonyWade,"@iantalbot If something needs pluckin, I pluck it... "
4,1836418352,Mon May 18 07:57:50 PDT 2009,NO_QUERY,DeadlyToast,just starting my first class at the edit center. i think i am rly going to enjoy this 
4,1836418356,Mon May 18 07:57:50 PDT 2009,NO_QUERY,cmykdorothy,@JamieOber Happy Birthday! I'm glad you were born so that I could be as well-informed as I now am about Centre region weather. 
4,1836418379,Mon May 18 07:57:50 PDT 2009,NO_QUERY,hasham2,@kalsoom82 Wow and where was this concert 
4,1836418416,Mon May 18 07:57:50 PDT 2009,NO_QUERY,kojecat,"@tomdunmorestuff Sorted it, just googled and found that aMSN is the best prog for Mac cam to cam  - Thanks for the reply "
4,1836418425,Mon May 18 07:57:50 PDT 2009,NO_QUERY,wickabug1,is off for some beauty sleep  x
4,1836418444,Mon May 18 07:57:50 PDT 2009,NO_QUERY,samanthab16,Alton towers was so good yesterday  need to go again
4,1836418553,Mon May 18 07:57:51 PDT 2009,NO_QUERY,alliworthington,@lulugirl896 {pats hair} thanks babe! 
4,1836418594,Mon May 18 07:57:51 PDT 2009,NO_QUERY,jmfield,@WayMoreHomemade try searching &quot;cake decorating supplies Dallas TX&quot; on google maps.  I found a bunch.  http://www.thesaleplace.com/ etc. 
4,1836418649,Mon May 18 07:57:52 PDT 2009,NO_QUERY,iMonic,"@DancerJess7 Oh that sounds exciting!  BTW, did you make it to BGT?"
4,1836433493,Mon May 18 07:59:30 PDT 2009,NO_QUERY,cinteractionlab,"Google eyetracking branding video, this link works @meeratank  http://thinkeyetracking.com/Blog/?p=158"
4,1836433496,Mon May 18 07:59:31 PDT 2009,NO_QUERY,WLxboxRox56,@Natalie_McLife yeah but i'm still wating to see who the richer man is  yay greastest day is now on 
4,1836433499,Mon May 18 07:59:31 PDT 2009,NO_QUERY,ChrisDuhamel,@WendyN Barca next  thats one was a stag do too....myself and two mates were taken hostage by gangsters on the same trip...it was mad yes
4,1836433560,Mon May 18 07:59:31 PDT 2009,NO_QUERY,tayhamm,just woke up and is reading a book for school / eating cheerios mm 
4,1836433582,Mon May 18 07:59:31 PDT 2009,NO_QUERY,Ruthielizabeth,@ErnieHaase Uh oh!!.....it's ok we love you anyway! 
4,1836433601,Mon May 18 07:59:31 PDT 2009,NO_QUERY,stinger6,@mileycyrus hey...i heard your latest song...it really sucks ..sorry 
4,1836433694,Mon May 18 07:59:32 PDT 2009,NO_QUERY,pickleberries,The kid was awesome in her acting performances all weekend. People we don't know kept coming up to her to tell her how great she was. 
4,1836433747,Mon May 18 07:59:33 PDT 2009,NO_QUERY,SweetBullshit,right.... I need to get some work done enough twittering for now. Be bk at half 4  lol
4,1836433803,Mon May 18 07:59:33 PDT 2009,NO_QUERY,MileyIsAmazing1,"13 more days until I go to Orlando, Florida when I'm there I'll be going to Disney World and Sea World!  "
4,1836433807,Mon May 18 07:59:33 PDT 2009,NO_QUERY,DebbieBenstein,@MattLevenhagen I'm a big fan of james Taylor too. Never heard of Journey or Boston - looking them up now. 
4,1836433859,Mon May 18 07:59:34 PDT 2009,NO_QUERY,Tveita,Live from my own little Paris.. http://web.me.com/tveita/Tveita Trï¿½s Bien 
4,1836433895,Mon May 18 07:59:34 PDT 2009,NO_QUERY,bethh_,That Exam Was Easy  Very Chuffed  Tweet 
4,1836433916,Mon May 18 07:59:34 PDT 2009,NO_QUERY,megshmee,@_Corr oh and I just realised your were being funny in that tweet..bit slows! 
4,1836433924,Mon May 18 07:59:34 PDT 2009,NO_QUERY,ne1else,@gaaarp Yay Phyl!!! Glad the day has picked up! 
4,1836433946,Mon May 18 07:59:34 PDT 2009,NO_QUERY,Lunabee_art,"@peskimo thankyou i did have a gander there, iv managed to buy three so far  On the hunt for white mishka now *want* &gt;.&lt;"
4,1836434038,Mon May 18 07:59:35 PDT 2009,NO_QUERY,Has_Bookpushers,@ilona_andrews Well this little kitty assistant might help you out. Battles demon possessed printers   http://bit.ly/Mawp7
4,1836434057,Mon May 18 07:59:35 PDT 2009,NO_QUERY,mrsz_flaca,@coderedg I got transfered at work n now ima key holder 
4,1836434080,Mon May 18 07:59:35 PDT 2009,NO_QUERY,alolve,defining a new project for iPhone. Paper and pencil are the best thing 
4,1836434258,Mon May 18 07:59:36 PDT 2009,NO_QUERY,SaraMedina,@misslizinks don't you just love it when that happens! Hope the visit with your bone cracker makes up for it. 
4,1836434286,Mon May 18 07:59:36 PDT 2009,NO_QUERY,PatrickPete,I am learning it is better to slow down and observe change as oppose to jumping right into it. It is the double dutch of life 
4,1836434294,Mon May 18 07:59:36 PDT 2009,NO_QUERY,JessMcFlyxxx,@cazp09 yeah this is true  they havent done one i havent liked xx
4,1836434307,Mon May 18 07:59:36 PDT 2009,NO_QUERY,eve_ford,"just woken up, what a mess! looking forward to a week of partying "
4,1836434343,Mon May 18 07:59:36 PDT 2009,NO_QUERY,GirlGemini,@FlyLady on my feet! 
4,1836434357,Mon May 18 07:59:36 PDT 2009,NO_QUERY,luckycharmed87,will and grace time! its been a while since i've enjoyed myself by myself 
4,1836434361,Mon May 18 07:59:37 PDT 2009,NO_QUERY,henrikberggren,@gtmcknight My thesis was an attachment 
4,1836434369,Mon May 18 07:59:37 PDT 2009,NO_QUERY,PrettyNesha,@iam_joybryant good morning Joy 
4,1836434391,Mon May 18 07:59:37 PDT 2009,NO_QUERY,EgyptoKnuckles,@heyrai thank you! Hope you're having a vanglorious day as well 
4,1836434406,Mon May 18 07:59:37 PDT 2009,NO_QUERY,SwankySanctuary,@WesAtHome Love me some pink! 
4,1836434432,Mon May 18 07:59:37 PDT 2009,NO_QUERY,karleemay,@nwoidaho RE: Eminem album: i am excited to hear it now. love laughing my ass off. 
4,1836434544,Mon May 18 07:59:38 PDT 2009,NO_QUERY,lettucegirl,@dj_kimi milou!!!  ill email it to u if u want. wait 
4,1836434577,Mon May 18 07:59:38 PDT 2009,NO_QUERY,dancing_pony,@Chocolate_Nubia OF COURSE! :] anything for you my love 
4,1836434594,Mon May 18 07:59:38 PDT 2009,NO_QUERY,Peterr85,Saw the man last nite and I think my conclusion is correct...now it's movie with the baker and fireworks with the council 
4,1836434596,Mon May 18 07:59:38 PDT 2009,NO_QUERY,victoria_mag,@lauradawg lol @ your mom  the talktalk guys are the same!
4,1836434631,Mon May 18 07:59:38 PDT 2009,NO_QUERY,shellykramer,@pgriffithl My pleasure 
4,1836434651,Mon May 18 07:59:38 PDT 2009,NO_QUERY,Corners87,@jeikner thank you friend 
4,1836434722,Mon May 18 07:59:39 PDT 2009,NO_QUERY,WWKnight,@antnas Thanks my friend. Life is good.  
4,1836434761,Mon May 18 07:59:39 PDT 2009,NO_QUERY,sakbaboy,Heading to Kuwait science club to attend photography seminar 
4,1836434789,Mon May 18 07:59:39 PDT 2009,NO_QUERY,authenticstyle,@TomVMorris JUST LAUGH ... JUST DANCE ... JUST LOVE ... JUST LIVE .... JUST ENJOY!! 
4,1836434853,Mon May 18 07:59:40 PDT 2009,NO_QUERY,rhembree,On my way to the Creation Museum. 
4,1836434860,Mon May 18 07:59:40 PDT 2009,NO_QUERY,Michele_Moore,"24 finale is tonight, and I'm about 4 episodes behind, so nobody talk about it, mmkay? Thanks! "
4,1836434887,Mon May 18 07:59:40 PDT 2009,NO_QUERY,nsane8,@aka55 thats nice... poke in once in a while tho!! 
4,1836435000,Mon May 18 07:59:41 PDT 2009,NO_QUERY,lovelydarling20,Dan in real life- moral- plan to be suprised 
4,1836435030,Mon May 18 07:59:41 PDT 2009,NO_QUERY,Rose_Angel2,@glittr_gurl Yeah..it did arrive!! N it ws a simply LOVELY thundrstorm!! 
4,1836435052,Mon May 18 07:59:41 PDT 2009,NO_QUERY,gloriaelizabeth,@TinaMc Too funny!  My morning coffee is Dr. Pepper...guess who forgot to pick up Dr. Pepper yesterday? 
4,1836435113,Mon May 18 07:59:42 PDT 2009,NO_QUERY,dreslilmama,Its my birthday and for the first time ever I am working! Thank God for employment 
4,1836435150,Mon May 18 07:59:42 PDT 2009,NO_QUERY,w2scott,"@tsoslow if YOU wore a ponytail on the side of your head, you'd definitely be less likely to be picked for a jury "
4,1836435177,Mon May 18 07:59:42 PDT 2009,NO_QUERY,Bvictor,@Gem_92 yes we have our moments lol 
4,1836435276,Mon May 18 07:59:43 PDT 2009,NO_QUERY,FILiAm,"@gerrymoth - nope, but will check it out THANKS  i find alot of people before have experienced the same thing. any clue why?. just curious"
4,1836435285,Mon May 18 07:59:43 PDT 2009,NO_QUERY,joerazcal,@melodysong will help u anytime 
4,1836435312,Mon May 18 07:59:43 PDT 2009,NO_QUERY,DietSarah,Sooo excited to wear my new Femme Athletic Workout Clothes for Wednesdays shoot!   http://bit.ly/huvKR
4,1836435397,Mon May 18 07:59:43 PDT 2009,NO_QUERY,raqxc31,On my way to my first day of (full time) work 
4,1836435507,Mon May 18 07:59:44 PDT 2009,NO_QUERY,bencrowder,"@caughill Lol, sad but true. "
4,1836435667,Mon May 18 07:59:45 PDT 2009,NO_QUERY,woodlandalyssa,now *both* my gorgeous BFFs are on Twitter: @natashamin &amp; @thefamouschick 
4,1836435731,Mon May 18 07:59:45 PDT 2009,NO_QUERY,sliptozero,@izzie11 Haha yeah at 5am. Can't wait to nap! @Shallowlikeyou I love it! Thanks sooo much!  Did Grieves message you back?
4,1836435746,Mon May 18 07:59:46 PDT 2009,NO_QUERY,melissareagan,@keitharichall I called the guy back and told him I was still interested and then he called me back said ok. Could have a  job by Friday! 
4,1836435752,Mon May 18 07:59:46 PDT 2009,NO_QUERY,WangerBaby23,nom nom omelet. still feeling the unicamp high today. i think it will get me through the week 
4,1836435813,Mon May 18 07:59:46 PDT 2009,NO_QUERY,gatorcourto,@charliesmith77 Head to DisneyQuest or Pointe Orlando on I-Drive has Star Trek in IMAX! It's awesome 
4,1836435856,Mon May 18 07:59:46 PDT 2009,NO_QUERY,nanu2,"and they will be there for you, no matter what happens. i guess i should consider myself lucky "
4,1836435914,Mon May 18 07:59:47 PDT 2009,NO_QUERY,lindsaylaa,@ddlovato u deserve all the happiness u feel. dont ever doubt that.  i believe in u -dontletthembringudown  see u @ur NY/NJ/PA shows ily&lt;3
4,1836435923,Mon May 18 07:59:47 PDT 2009,NO_QUERY,DollyDoll4,fuckkk this is gay. not good when you went to bed an hour ago. &quot; @mayberica lets twitter!&quot; 
